,final_y_preds
0,406201.8278699581
1,486373.63058541866
2,340607.39416942326
3,346151.1384455716
4,471361.1456130425
5,333553.43324217695
6,291770.0482643325
7,499211.8820576014
8,314693.44501464954
9,269336.0043373035
10,478214.0910929474
11,441882.947000051
12,610900.4532525146
13,342192.9743529342
14,452277.75481196214
15,397548.2734402101
16,570156.5804597747
17,707542.8660229346
18,392661.02375720284
19,485366.2989708834
20,224639.76460491275
21,383550.12805477186
22,289625.7157794975
23,593743.9655262269
24,276303.9750771335
25,388870.2135488199
26,300551.2863256533
27,396488.2835754182
28,259146.9788868799
29,512939.566340909
30,284900.64480016043
31,394486.5649672357
32,529603.3770504153
33,391597.9516778175
34,185770.70223872035
35,482499.4422963503
36,436929.41142510436
37,316759.7650470154
38,754952.9118470263
39,632114.171282715
40,729936.5922435528
41,338781.78706551384
42,490708.99475091713
43,415826.75031162036
44,666100.8318309861
45,560385.0067861325
46,426287.57930438436
47,497013.81627632445
48,663972.3336017638
49,466883.821089039
50,450459.2540799805
51,371354.13455218315
52,666992.9831890536
53,366100.8979134178
54,349106.34400404047
55,620033.1165916472
56,385553.6194790444
57,555541.9164557845
58,488936.1051848819
59,540695.456278803
60,512868.1313251326
61,495064.0623453965
62,421718.6646025583
63,370831.6270092121
64,596444.3143132952
65,345079.732612607
66,333054.0443421576
67,396395.8612739243
68,439138.52120423294
69,374831.1953055334
70,622270.439499916
71,537730.3521848454
72,487099.40620505525
73,353873.9928019062
74,687348.7801357486
75,409373.45642814913
76,249214.56723771643
77,626839.793154681
78,302927.10689343605
79,745200.9094032815
80,583711.2004339807
81,264474.922628841
82,662575.4745608612
83,454690.00243159314
84,345098.19171329914
85,400080.6992068649
86,287157.26463809743
87,301945.08935104596
88,279923.1685478684
89,474045.4901332276
90,496065.71725120826
91,481355.6978643728
92,266969.44026131224
93,419037.46912136243
94,740329.3686268416
95,384433.8618093036
96,430146.477338386
97,221885.6075339372
98,300944.11822234315
99,525564.3202269725
100,403303.32234515366
101,396167.54560428415
102,411443.9032850253
103,481116.3837103729
104,514185.63999120984
105,386858.29809592053
106,663350.7536983319
107,561206.8305767952
108,239824.2779491782
109,476019.05850112025
110,472417.55423816585
111,501203.14930862386
112,411377.94607071317
113,513519.81529147294
114,600838.160681955
115,331708.91593836
116,362871.5923867232
117,530231.5543076977
118,365375.0093871428
119,493297.2159438685
120,392767.48599929217
121,388623.5669245588
122,365754.6750825249
123,393757.7951594442
124,515767.94452409755
125,477919.7739036511
126,243311.24928678293
127,525087.3358929689
128,457934.627688954
129,709061.4625209965
130,468646.6067754234
131,383055.4500367858
132,370602.99952416087
133,769971.5701146318
134,448318.0190678202
135,445623.212190663
136,223990.30694395726
137,505409.4506698643
138,534714.3345048811
139,423761.6593879083
140,725425.1904036121
141,356844.5836647109
142,407626.1050785847
143,533291.1484835055
144,360954.36915349285
145,309508.1038879864
146,379208.9807293597
147,491342.0266547141
148,383611.77420863573
149,307789.4631910652
150,408889.79155583924
151,386572.2485551407
152,901865.0794268313
153,393674.7069462595
154,553762.1197939815
155,457372.24388397014
156,238213.11756859848
157,539315.4885972006
158,477771.4870990676
159,363697.62822258426
160,431226.4771348324
161,316771.91635008855
162,641495.8614520454
163,566949.7903628551
164,396726.51101352833
165,298670.1409556732
166,268990.90213047864
167,372292.92556652334
168,430917.75814193126
169,406111.6070714869
170,346431.6162178741
171,376187.94651271595
172,561604.8422223526
173,413156.2674101901
174,195147.71876565678
175,333883.3471506269
176,656620.8356027247
177,486621.908702368
178,430155.4698163616
179,380739.5083991513
180,547284.4436134642
181,459518.1669271092
182,478273.67997248715
183,415911.8016703626
184,346284.34518496884
185,284709.4900584334
186,567605.0859220437
187,444046.32267031097
188,497133.27415839484
189,682557.2648979551
190,474396.27735122794
191,312633.8016291539
192,297192.70141383674
193,499627.1068219793
194,509445.80680161127
195,453397.46908441366
196,450562.912129833
197,394371.22146571975
198,339931.34762703034
199,418254.56171848526
200,595865.9721606055
201,317914.951531644
202,329893.6546137417
203,351481.66344859917
204,498945.8291502359
205,475137.90523980814
206,346033.54469039914
207,420670.9784372938
208,403878.4343540746
209,575901.2878686524
210,341221.5933289338
211,295264.695558071
212,320666.07135558914
213,433316.6939703036
214,607376.5582259945
215,338102.5616369412
216,351882.62038864876
217,459395.71941736905
218,280131.419359445
219,472093.1727132037
220,442032.8439558212
221,529161.7526659718
222,419253.13406094606
223,420128.3769512237
224,722938.747344881
225,526289.5260097791
226,409678.7142065758
227,277297.473761692
228,281091.5333465531
229,272565.2413483067
230,349406.11572240846
231,332075.1217464708
232,759360.9949506259
233,832069.4510178786
234,360750.42375433154
235,465475.81930062233
236,446392.4051135213
237,514328.04022146994
238,546234.0917760356
239,305789.7377318865
240,313585.00077239115
241,353644.00390083314
242,451066.1300677004
243,406309.19030764746
244,582304.4783465627
245,433751.59913685615
246,487493.50208418875
247,462955.001072794
248,325271.7433424877
249,382249.846850148
250,424304.6703442795
251,671727.6959755967
252,498068.2316686914
253,357753.4524615823
254,370802.9845589285
255,474162.697747664
256,262775.31626861164
257,399381.86714388744
258,445557.8339355982
259,470309.7507079794
260,672188.4386315802
261,482967.68493803113
262,568005.1685129751
263,554814.9590909656
264,321306.2324007459
265,418492.6714475482
266,389932.8935510618
267,522650.3768661511
268,313944.14689142874
269,413782.6003753056
270,559743.0652132918
271,407073.52296690585
272,671180.1255687926
273,501087.0426978952
274,571570.0560840599
275,409843.06499553734
276,505588.3256518334
277,393589.92251595925
278,501090.7404839032
279,485139.2535712749
280,591479.1056711333
281,429171.9956003541
282,337111.13780542975
283,367396.4484880312
